NIP,Label,MD,MI,MS,MC,LD,LI,LS,LC,CD,CI,CS,CC,Average GTQ,IQ,N,G,A,L,P,I,T,V,X,S,B,O,R,D,C,Z,E,K,F,W,DAYA_ANALISA,FLEXIBILITAS,KEMAMPUAN_MEMIMPIN,KEMAMPUAN_NUMERIKAL,KEMAMPUAN_PERENCANAAN,KEMAMPUAN_VERBAL,KERJASAMA,KETERAMPILAN_INTERPERSONAL,LOGIKA_BERPIKIR,ACH,ORIENTASI_HASIL,PENYELESAIAN_MASALAH,SISTEMATIKA_KERJA,P1_( SKOR TUP),P2_(SKOR NKI),P3_(SKOR JANG)
21817747-1,DEKAN,3.0,1.0,5.0,9.0,6.0,11.0,3.0,0.0,-3.0,-10.0,2.0,9.0,110.6,108.0,4.0,6.0,7.0,4.0,4.0,2.0,8.0,5.0,6.0,2.0,1.0,7.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,52.915238095238095,120.0,4.0
21757738-1,DEKAN,6.0,3.0,3.0,5.0,10.0,3.0,5.0,2.0,-4.0,0.0,-2.0,3.0,99.8,83.0,6.0,3.0,5.0,6.0,6.0,4.0,3.0,3.0,2.0,5.0,7.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,3.0,5.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,31.97000000000003,120.0,7.0
21717717-1,DEKAN,3.0,9.0,5.0,3.0,7.0,3.0,2.0,5.0,-4.0,6.0,3.0,-2.0,99.8,121.0,7.0,6.0,6.0,4.0,4.0,6.0,3.0,4.0,3.0,7.0,4.0,3.0,6.0,0.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,29.98666666666667,120.0,2.5
21757747-1,DEKAN,8.0,6.0,1.0,3.0,6.0,3.0,2.0,7.0,2.0,3.0,-1.0,-4.0,93.0,117.0,5.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,1.0,8.0,4.0,3.0,4.0,2.0,1.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,52.15,120.0,17.5
21757731-1,Direktur,2.0,10.0,5.0,3.0,10.0,4.0,3.0,4.0,-8.0,6.0,2.0,-1.0,116.6,129.0,9.0,7.0,5.0,2.0,4.0,5.0,9.0,6.0,3.0,6.0,3.0,5.0,4.0,2.0,2.0,5.0,2.0,6.0,3.0,2.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,55.834999999999994,120.0,9.7
21787701-1,Direktur,2.0,5.0,9.0,3.0,9.0,5.0,0.0,4.0,-7.0,0.0,9.0,-1.0,105.0,103.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,6.0,3.0,8.0,8.0,7.0,3.0,1.0,3.0,2.0,7.0,2.0,8.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,41.278333333333336,120.0,7.575
21727745-4,Direktur,3.0,8.0,4.0,3.0,8.0,4.0,2.0,5.0,-5.0,4.0,2.0,-2.0,100.6,127.0,6.0,4.0,6.0,8.0,6.0,8.0,3.0,4.0,1.0,6.0,5.0,5.0,2.0,2.0,3.0,3.0,5.0,6.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,108.3633,0.0
21827775-1,Direktur,4.0,1.0,6.0,7.0,7.0,9.0,1.0,1.0,-3.0,-8.0,5.0,6.0,115.0,117.0,5.0,5.0,7.0,7.0,8.0,4.0,2.0,7.0,4.0,1.0,2.0,5.0,6.0,4.0,6.0,6.0,3.0,8.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,44.83000000000003,120.0,9.0
21747705-4,Direktur,6.0,3.0,5.0,4.0,9.0,5.0,2.0,2.0,-3.0,-2.0,3.0,2.0,109.8,124.0,6.0,6.0,6.0,7.0,7.0,7.0,4.0,4.0,2.0,1.0,7.0,3.0,1.0,2.0,6.0,4.0,7.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,0.0,107.17,0.0
21777701-1,Direktur,5.0,5.0,2.0,6.0,9.0,4.0,3.0,2.0,-4.0,1.0,-1.0,4.0,106.8,122.0,7.0,8.0,6.0,3.0,2.0,5.0,2.0,6.0,3.0,4.0,4.0,2.0,8.0,3.0,3.0,7.0,3.0,3.0,4.0,7.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,57.150000000000006,120.0,5.0
