NIP,NAME,MD,MI,MS,MC,LD,LI,LS,LC,CD,CI,CS,CC,Average GTQ,IQ,N,G,A,L,P,I,T,V,X,S,B,O,R,D,C,Z,E,K,F,W,DAYA_ANALISA,FLEXIBILITAS,KEMAMPUAN_MEMIMPIN,KEMAMPUAN_NUMERIKAL,KEMAMPUAN_PERENCANAAN,KEMAMPUAN_VERBAL,KERJASAMA,KETERAMPILAN_INTERPERSONAL,LOGIKA_BERPIKIR,ACH,ORIENTASI_HASIL,PENYELESAIAN_MASALAH,SISTEMATIKA_KERJA,P1_( SKOR TUP),P2_(SKOR NKI),P3_(SKOR JANG)
21817747-1,Moan,3,1,5,9,6,11,3,0,-3,-10,2,9,110.6,108,4,6,7,4,4,2,8,5,6,2,1,7,5,6,3,4,4,4,4,4,3,3,2,4,4,5,2,2,4,3,4,2,3,52.9152381,120,4
21757738-1,Teger,6,3,3,5,10,3,5,2,-4,0,-2,3,99.8,83,6,3,5,6,6,4,3,3,2,5,7,4,6,5,4,4,6,3,3,5,2,3,4,2,4,1,3,3,2,2,4,3,3,31.97,120,7
21717717-1,Sadam,3,9,5,3,7,3,2,5,-4,6,3,-2,99.8,121,7,6,6,4,4,6,3,4,3,7,4,3,6,0,5,6,4,4,4,4,4,3,4,2,4,4,4,3,3,4,4,4,2,29.98666667,120,2.5
21757747-1,Junjun,8,6,1,3,6,3,2,7,2,3,-1,-4,93,117,5,5,6,6,7,7,3,5,1,8,4,3,4,2,1,6,4,4,3,6,3,4,4,3,3,3,4,2,3,4,3,3,2,52.15,120,17.5
21757731-1,Tomi,2,10,5,3,10,4,3,4,-8,6,2,-1,116.6,129,9,7,5,2,4,5,9,6,3,6,3,5,4,2,2,5,2,6,3,2,5,3,3,5,4,5,4,4,4,3,3,3,2,55.835,120,9.7
21787701-1,Patrik,2,5,9,3,9,5,0,4,-7,0,9,-1,105,103,1,5,5,5,5,3,4,6,3,8,8,7,3,1,3,2,7,2,8,4,2,3,4,1,4,4,3,3,3,3,3,3,2,41.27833333,120,7.575
21727745-4,Haikal,3,8,4,3,8,4,2,5,-5,4,2,-2,100.6,127,6,4,6,8,6,8,3,4,1,6,5,5,2,2,3,3,5,6,5,2,3,2,4,3,4,4,4,3,3,3,3,3,2,0,108.3633,0
21827775-1,Dinda,4,1,6,7,7,9,1,1,-3,-8,5,6,115,117,5,5,7,7,8,4,2,7,4,1,2,5,6,4,6,6,3,8,5,2,4,2,3,4,4,4,3,2,4,3,4,2,4,44.83,120,9
21747705-4,Dea,6,3,5,4,9,5,2,2,-3,-2,3,2,109.8,124,6,6,6,7,7,7,4,4,2,1,7,3,1,2,6,4,7,3,3,4,3,3,3,5,4,4,2,2,4,3,4,3,4,0,107.17,0
21777701-1,Azizah,5,5,2,6,9,4,3,2,-4,1,-1,4,106.8,122,7,8,6,3,2,5,2,6,3,4,4,2,8,3,3,7,3,3,4,7,4,3,3,5,4,5,3,3,5,3,4,3,3,57.15,120,5
21717755-1,Adel,10,5,2,1,5,5,4,6,5,0,-2,-5,109.4,109,6,4,6,6,9,8,6,3,2,3,5,0,6,1,4,7,4,6,2,2,3,2,5,3,3,5,2,3,4,4,3,3,2,0,107.045,0
21757710-1,Joni,4,6,4,2,7,5,2,7,-3,1,2,-5,132.8,131,7,3,3,7,3,5,3,6,5,4,6,6,7,0,3,4,7,4,3,4,4,4,2,5,2,5,3,3,5,2,2,3,2,66.06,120,7.5
21787720-1,Jhon,5,0,1,11,8,5,3,3,-3,-5,-2,8,135,140,8,5,4,2,1,2,6,1,4,5,4,6,9,6,6,6,3,6,6,6,4,3,1,5,4,5,3,3,5,2,4,3,4,88.19,120,34
